timestamp,rawGazeX,rawGazeY,smoothGazeX,smoothGazeY,rawAU4,zAU4,zEar,zLip,stressPercentage,isFrustrated
85535.90,-0.0320,0.0350,836.67,347.19,0.2954,2.12,-1.06,0.29,27.28,0
85614.60,-0.0362,0.0349,870.50,328.56,0.2954,2.12,-0.96,0.42,29.95,0
85714.50,-0.0402,0.0345,936.18,288.75,0.2963,1.64,-0.97,0.43,32.57,0
85801.90,-0.0405,0.0350,959.85,281.15,0.2945,2.60,-0.95,0.24,36.21,0
85902.20,-0.0413,0.0347,973.42,271.19,0.2942,2.75,-0.97,0.13,40.63,0
85977.10,-0.0404,0.0351,972.40,272.92,0.2949,2.38,-0.98,0.26,43.48,0
86052.70,-0.0404,0.0350,971.01,273.47,0.2946,2.57,-0.94,0.17,46.59,0
86151.30,-0.0407,0.0348,971.88,271.85,0.2953,2.18,-0.93,0.06,50.03,0
86239.50,-0.0407,0.0344,970.46,268.22,0.2956,2.05,-0.93,-0.11,52.93,0
86339.80,-0.0408,0.0344,969.71,265.63,0.2956,2.05,-0.94,-0.12,56.22,0
86420.60,-0.0408,0.0345,969.95,264.95,0.2955,2.09,-0.93,0.13,58.91,0
86488.20,-0.0409,0.0345,970.21,264.49,0.2955,2.10,-0.92,0.11,61.19,0
86597.50,-0.0409,0.0343,970.02,262.30,0.2953,2.20,-0.93,0.36,65.03,0
86705.50,-0.0409,0.0341,969.03,259.52,0.2952,2.26,-0.98,0.54,68.93,0
86802.70,-0.0408,0.0342,968.21,259.25,0.2950,2.36,-0.98,0.43,72.61,0
86884.30,-0.0405,0.0341,966.13,259.23,0.2951,2.29,-0.99,1.04,75.59,0
86989.80,-0.0405,0.0342,964.37,259.77,0.2950,2.37,-0.97,1.08,79.60,0
87076.40,-0.0404,0.0343,963.73,260.67,0.2949,2.42,-0.97,1.11,82.95,0
87167.70,-0.0404,0.0346,963.69,262.92,0.2948,2.46,-0.98,0.90,86.53,0
87269.70,-0.0157,0.0521,801.79,762.38,0.3022,-1.46,2.05,0.50,87.37,0
87349.30,-0.0124,0.0512,718.79,808.65,0.3038,-2.32,1.21,0.93,84.58,0
87452.70,-0.0122,0.0507,696.57,808.16,0.3029,-1.81,0.91,0.95,80.97,0
87538.10,-0.0132,0.0502,699.46,794.15,0.3026,-1.68,0.82,1.05,77.98,0
87605.20,-0.0137,0.0501,703.67,787.37,0.3024,-1.56,0.77,1.19,75.63,0
87702.80,-0.0131,0.0502,700.32,789.16,0.3039,-2.37,0.72,1.28,72.21,0
87792.20,-0.0127,0.0503,696.15,792.60,0.3036,-2.20,0.67,1.14,69.08,0
87893.10,-0.0127,0.0503,694.71,794.65,0.3034,-2.08,0.66,1.16,65.55,0
87974.00,-0.0128,0.0503,694.47,794.59,0.3031,-1.95,0.67,1.20,62.72,0
88071.80,-0.0130,0.0500,694.40,792.82,0.3038,-2.28,0.59,1.27,59.30,0
88145.50,-0.0127,0.0500,692.66,792.11,0.3036,-2.18,0.59,1.29,56.72,0
88223.50,-0.0112,0.0501,679.15,798.15,0.3041,-2.46,0.59,1.30,53.99,0
88327.10,-0.0127,0.0502,683.68,797.10,0.3035,-2.13,0.60,1.47,50.36,0
88406.80,-0.0141,0.0500,697.11,790.18,0.3029,-1.84,0.61,0.88,47.57,0
88485.20,-0.0151,0.0499,712.83,780.33,0.3028,-1.76,0.62,0.37,44.83,0
88581.00,-0.0160,0.0503,733.61,773.94,0.3020,-1.33,0.63,0.23,41.48,0
88659.10,-0.0166,0.0503,747.75,768.67,0.3022,-1.46,0.66,0.37,38.74,0
88752.00,-0.0168,0.0500,753.21,762.68,0.3023,-1.49,0.62,0.45,35.49,0
88837.00,-0.0173,0.0502,762.29,759.03,0.3024,-1.55,0.63,0.29,32.52,0
88912.30,-0.0166,0.0503,761.60,759.12,0.3026,-1.66,0.62,0.23,29.88,0
89012.90,-0.0147,0.0503,744.12,767.17,0.3026,-1.68,0.60,0.41,26.36,0
89097.50,-0.0163,0.0500,746.58,764.28,0.3043,-2.57,0.57,0.59,23.40,0
89213.40,-0.0171,0.0495,751.14,752.64,0.3025,-1.62,0.56,0.70,19.34,0
89300.90,-0.0164,0.0490,747.39,747.50,0.3031,-1.93,0.55,0.79,16.28,0
89409.30,-0.0162,0.0491,743.35,746.09,0.3034,-2.12,0.45,0.92,12.48,0
89504.90,-0.0455,0.0374,1052.96,307.47,0.2996,-0.10,-0.48,1.21,9.14,0
89621.60,-0.0475,0.0348,1085.19,214.68,0.2969,1.34,-0.85,1.46,5.05,0
89704.20,-0.0453,0.0355,1069.08,234.41,0.2945,2.61,-0.90,0.81,8.50,0
89784.40,-0.0433,0.0352,1049.09,246.65,0.2946,2.57,-0.98,0.89,11.79,0
89897.80,-0.0437,0.0345,1037.06,239.01,0.2947,2.50,-1.05,1.19,16.33,0
89974.40,-0.0430,0.0340,1026.61,236.41,0.2944,2.69,-1.05,1.29,19.63,0
90084.20,-0.0424,0.0338,1009.05,236.43,0.2943,2.74,-1.04,1.33,24.44,0
90156.60,-0.0405,0.0338,980.75,240.02,0.2951,2.28,-1.08,1.25,27.09,0
90260.00,-0.0389,0.0342,951.74,256.09,0.2952,2.26,-1.08,1.02,30.83,0
90336.10,-0.0370,0.0382,952.52,329.06,0.2971,1.24,-0.39,0.98,28.16,0
90417.60,-0.0368,0.0401,960.45,376.47,0.2974,1.09,-0.33,0.79,25.31,0
90518.30,-0.0367,0.0414,975.41,407.50,0.2973,1.16,-0.24,0.44,21.79,0
90595.50,-0.0367,0.0421,986.26,423.52,0.2974,1.07,-0.14,0.39,19.08,0
90705.80,-0.0370,0.0430,1003.37,438.36,0.2977,0.92,-0.20,0.25,15.22,0
90785.60,-0.0357,0.0449,1010.03,472.04,0.3001,-0.36,-0.01,0.31,12.43,0
90857.90,-0.0346,0.0459,1011.25,501.10,0.2991,0.19,0.09,-0.31,9.90,0
90962.30,-0.0155,0.0482,748.18,703.84,0.3028,-1.79,0.51,0.33,6.25,0
91051.30,-0.0113,0.0490,666.23,773.41,0.3018,-1.26,0.65,1.12,3.13,0
91152.10,-0.0114,0.0495,661.74,790.08,0.3025,-1.61,0.72,1.55,3.38,0
91235.80,-0.0118,0.0491,661.98,785.94,0.3019,-1.28,0.70,1.54,3.59,0
91337.70,-0.0134,0.0495,677.45,779.54,0.3010,-0.85,0.62,1.78,3.88,0
91412.40,-0.0145,0.0495,685.31,774.27,0.3019,-1.29,0.62,1.77,4.09,0
91488.30,-0.0141,0.0490,689.68,770.50,0.3022,-1.46,0.59,1.78,4.31,0
91585.10,-0.0131,0.0476,675.27,761.25,0.3021,-1.41,0.42,1.70,4.57,0
91668.20,-0.0129,0.0451,645.17,729.29,0.3006,-0.64,-0.38,1.76,4.80,0
91744.70,-0.0129,0.0433,618.50,694.99,0.3001,-0.37,-0.71,1.74,5.02,0
91871.50,-0.0122,0.0419,584.78,667.83,0.2990,0.26,-0.88,1.67,5.36,0
91954.50,-0.0122,0.0408,568.44,649.03,0.2990,0.22,-0.90,1.76,5.59,0
92055.70,-0.0122,0.0410,563.67,643.44,0.2989,0.26,-0.84,2.06,5.92,0
92151.70,-0.0123,0.0409,562.18,639.93,0.2988,0.32,-0.85,2.11,6.25,0
92270.80,-0.0126,0.0408,563.32,636.36,0.2986,0.46,-0.79,2.15,6.66,0
92353.00,-0.0130,0.0437,588.65,657.68,0.2995,-0.01,-0.55,2.02,6.92,0
92454.20,-0.0137,0.0442,612.26,669.51,0.2999,-0.25,-0.43,2.01,7.25,0
92518.40,-0.0141,0.0444,623.81,672.96,0.3000,-0.31,-0.40,2.00,7.45,0
92604.80,-0.0136,0.0467,644.27,704.28,0.3003,-0.46,0.19,1.83,7.71,0
92702.90,-0.0136,0.0474,659.45,723.90,0.3004,-0.52,0.39,1.77,7.99,0
92790.60,-0.0136,0.0475,664.58,731.68,0.3014,-1.06,0.41,1.52,8.20,0
92894.10,-0.0155,0.0483,696.73,733.05,0.3026,-1.69,0.59,1.41,4.58,0
92981.40,-0.0202,0.0440,723.19,648.28,0.3001,-0.37,0.23,1.03,1.52,0
93071.20,-0.0222,0.0382,716.10,525.31,0.2993,0.09,-0.30,0.81,0.00,0
93162.30,-0.0199,0.0368,667.35,503.23,0.2978,0.87,-0.68,-0.09,0.00,0
93236.10,-0.0151,0.0371,589.53,521.98,0.2979,0.84,-0.67,0.74,0.00,0
93335.00,-0.0105,0.0377,506.79,560.46,0.2977,0.93,-0.71,1.04,0.00,0
93422.40,-0.0111,0.0386,508.09,583.42,0.2976,1.00,-0.70,0.99,0.00,0
93526.80,-0.0202,0.0416,668.91,580.33,0.2967,1.44,-0.39,0.65,0.00,0
93602.50,-0.0215,0.0425,721.38,580.02,0.2960,1.81,-0.38,0.42,2.19,0
93684.90,-0.0225,0.0435,757.91,581.91,0.2969,1.36,-0.37,0.43,0.00,0
93781.00,-0.0217,0.0445,767.17,596.38,0.2957,2.00,-0.35,-0.79,3.08,0
93873.70,-0.0224,0.0544,889.58,745.08,0.2983,0.61,1.54,-0.87,3.65,0
93979.10,-0.0035,0.0538,625.65,918.20,0.2995,-0.04,2.96,-0.38,4.89,0
94068.10,-0.0010,0.0528,542.29,941.31,0.3006,-0.62,2.07,-0.31,5.63,0
94133.40,-0.0013,0.0525,529.79,939.33,0.3015,-1.08,1.50,-0.08,6.02,0
94245.60,0.0008,0.0517,487.58,943.20,0.3000,-0.29,0.72,-0.04,2.10,0
94351.70,0.0027,0.0539,477.47,985.63,0.2963,1.66,0.71,-1.24,4.91,0
94450.20,0.0013,0.0550,489.52,999.94,0.2975,1.02,0.66,-1.36,1.46,0
94535.40,0.0025,0.0556,493.64,1016.92,0.2978,0.88,0.61,-1.40,0.00,0
94634.00,-0.0012,0.0550,529.43,1006.94,0.2978,0.88,0.28,-1.62,0.00,0
94716.50,-0.0024,0.0529,536.77,966.11,0.2980,0.79,0.18,-1.45,0.00,0
94789.20,-0.0029,0.0525,542.37,943.33,0.2980,0.76,0.12,-1.09,0.00,0
94888.10,-0.0037,0.0516,546.31,917.58,0.2983,0.60,0.02,-0.85,0.00,0
94969.10,-0.0031,0.0523,548.43,917.79,0.2999,-0.23,0.20,-0.43,0.00,0
95071.70,-0.0195,0.0411,659.74,608.24,0.3031,-1.95,0.24,0.22,0.00,0
95161.80,-0.0441,0.0285,916.18,158.23,0.2977,0.93,0.41,1.36,0.00,0
95252.40,-0.0480,0.0263,975.79,61.75,0.2993,0.08,0.43,1.50,0.00,0
95334.50,-0.0538,0.0206,1004.40,-83.41,0.3011,-0.85,0.61,0.96,0.00,0
95414.50,-0.0565,0.0187,1025.24,-148.13,0.3025,-1.64,0.63,1.22,0.00,0
95528.00,-0.0569,0.0199,1048.18,-139.69,0.2999,-0.26,0.61,1.16,0.00,0
95602.20,-0.0585,0.0340,1239.20,19.11,0.2936,3.07,0.63,0.59,3.65,0
95696.90,-0.0592,0.0294,1225.14,13.19,0.2960,1.82,0.77,0.93,6.40,0
95773.80,-0.0582,0.0286,1206.11,8.70,0.2960,1.83,0.75,0.45,8.65,0
95870.80,-0.0580,0.0332,1239.38,56.69,0.2936,3.10,0.57,0.18,13.46,0
95973.50,-0.0577,0.0435,1359.26,233.73,0.2945,2.60,0.38,0.02,17.74,0
96064.70,-0.0621,0.0421,1425.10,210.34,0.2924,3.73,0.03,0.27,23.18,0
96162.30,-0.0785,0.0386,1653.52,29.52,0.2923,3.81,-0.99,0.52,29.13,0
96257.20,-0.0697,0.0363,1571.53,29.12,0.2935,3.15,-1.22,-0.20,33.92,0
96331.70,-0.0632,0.0338,1409.26,35.63,0.2945,2.59,-1.34,-0.13,37.01,0
96432.40,-0.0563,0.0329,1247.04,64.83,0.2948,2.45,-1.20,-0.12,40.96,0
96517.00,-0.0510,0.0360,1182.32,161.81,0.2946,2.59,-1.15,0.31,44.46,0
96618.00,-0.0432,0.0374,1068.98,269.00,0.2959,1.90,-1.14,-0.43,47.53,0
96723.70,-0.0432,0.0382,1062.01,296.85,0.2968,1.39,-1.18,-0.21,43.83,0
96826.90,-0.0418,0.0383,1044.93,313.52,0.2968,1.42,-1.03,0.53,40.22,0
96917.20,-0.0455,0.0378,1059.51,301.10,0.2964,1.60,-1.03,0.74,42.52,0
96993.80,-0.0464,0.0375,1073.67,291.08,0.2954,2.15,-0.98,0.89,45.15,0
97095.50,-0.0455,0.0382,1080.69,287.86,0.2957,1.99,-0.76,0.84,48.40,0
97177.40,-0.0453,0.0396,1094.10,299.49,0.2968,1.40,-0.45,0.57,45.53,0
97278.90,-0.0449,0.0405,1105.54,317.14,0.2969,1.36,-0.24,0.84,41.98,0
97365.40,-0.0429,0.0412,1101.30,343.03,0.2978,0.85,-0.15,0.73,38.95,0
97454.70,-0.0252,0.0435,854.76,530.27,0.2993,0.07,0.03,0.93,35.83,0
97545.70,-0.0089,0.0461,596.52,733.38,0.3021,-1.39,-0.03,1.09,32.64,0
97633.00,-0.0107,0.0478,620.91,765.48,0.3000,-0.30,0.16,0.79,29.58,0
97733.40,-0.0121,0.0460,624.45,736.54,0.2999,-0.22,0.10,0.33,26.07,0
97810.50,-0.0132,0.0444,624.00,715.19,0.3002,-0.40,0.06,0.60,23.37,0
97909.70,-0.0150,0.0437,635.51,695.29,0.2998,-0.17,0.05,0.45,19.90,0
97987.90,-0.0154,0.0434,640.44,678.85,0.2999,-0.25,0.05,0.26,17.16,0
98069.20,-0.0152,0.0437,643.17,673.97,0.3009,-0.79,0.06,0.15,14.32,0
98166.00,-0.0171,0.0341,577.17,509.63,0.3036,-2.20,-0.06,0.13,10.93,0
98241.10,-0.0172,0.0240,448.87,327.32,0.3025,-1.61,-1.17,0.38,8.30,0
98339.50,-0.0194,0.0246,461.35,293.85,0.3003,-0.44,-1.12,0.17,4.86,0
98421.90,-0.0216,0.0233,473.84,255.09,0.2980,0.75,-1.05,-0.13,1.97,0
98500.70,-0.0208,0.0232,473.16,252.52,0.2981,0.74,-1.13,-0.30,0.00,0
98602.60,-0.0212,0.0270,502.02,274.25,0.2978,0.87,-0.98,-0.73,0.00,0
98692.20,-0.0213,0.0268,513.53,285.93,0.2982,0.66,-0.95,-0.43,0.00,0
98794.20,-0.0198,0.0343,577.17,416.54,0.2988,0.32,-0.63,-0.36,0.00,0
98872.10,-0.0207,0.0372,634.46,474.86,0.2983,0.63,-0.11,-0.65,0.00,0
98980.90,-0.0206,0.0370,646.89,486.56,0.2992,0.12,-0.10,-0.90,0.00,0
99046.80,-0.0212,0.0384,668.35,501.01,0.2993,0.06,-0.07,-0.96,0.00,0
99169.00,-0.0215,0.0400,696.04,525.16,0.2999,-0.23,0.03,-1.31,0.00,0
99267.20,-0.0296,0.0446,880.38,535.06,0.2993,0.10,0.44,-1.33,0.00,0
99359.90,-0.0308,0.0473,953.35,561.52,0.2986,0.45,0.53,-1.15,0.00,0
99471.00,-0.0381,0.0490,1098.51,554.83,0.3005,-0.55,0.64,-0.69,0.00,0
99549.00,-0.0408,0.0498,1161.39,547.21,0.3004,-0.53,0.79,-0.65,0.00,0
99635.70,-0.0403,0.0502,1168.43,545.11,0.2999,-0.25,0.73,-0.77,0.00,0
99717.60,-0.0416,0.0514,1199.57,546.80,0.2995,-0.02,0.98,-0.79,0.00,0
99794.60,-0.0425,0.0516,1219.64,546.36,0.2997,-0.13,0.94,-1.22,0.00,0
99890.20,-0.0425,0.0521,1229.90,548.88,0.2997,-0.16,0.95,-0.95,0.00,0
99973.90,-0.0414,0.0536,1232.37,570.25,0.2995,-0.01,0.92,-0.87,0.00,0
100070.00,-0.0413,0.0538,1234.34,581.50,0.2996,-0.10,0.86,-0.96,0.00,0
100135.80,-0.0416,0.0539,1238.13,585.22,0.2999,-0.23,0.86,-0.86,0.00,0
100218.70,-0.0254,0.0532,992.35,698.09,0.2995,-0.04,0.88,-0.67,0.00,0
100319.50,-0.0187,0.0526,847.16,763.97,0.3004,-0.48,0.84,-0.43,0.00,0
100406.10,-0.0186,0.0531,835.46,782.83,0.2997,-0.11,0.77,-0.75,0.00,0
100485.70,-0.0153,0.0527,783.38,804.16,0.3009,-0.78,0.77,-0.65,0.00,0
100584.40,-0.0173,0.0485,755.89,761.48,0.3023,-1.50,0.76,-0.54,0.00,0
100671.40,-0.0189,0.0485,768.68,734.76,0.3020,-1.37,0.67,-0.32,0.00,0
100774.20,-0.0187,0.0476,763.84,712.96,0.3026,-1.65,0.55,-0.69,0.00,0
100854.40,-0.0189,0.0460,751.25,684.82,0.3040,-2.43,0.77,-0.72,0.00,0
100951.20,-0.0190,0.0327,597.42,465.31,0.3033,-2.05,0.49,-0.15,0.00,0
101039.30,-0.0181,0.0263,486.22,348.72,0.3028,-1.80,-0.72,-0.38,0.00,0
101135.60,-0.0183,0.0264,475.09,333.34,0.3015,-1.07,-1.00,0.38,0.00,0
101207.00,-0.0182,0.0267,473.86,334.60,0.3010,-0.84,-1.09,0.52,0.00,0
101282.80,-0.0176,0.0270,470.10,341.23,0.3001,-0.34,-1.00,0.33,0.00,0
101401.60,-0.0198,0.0318,534.74,374.96,0.2972,1.19,-1.04,0.41,0.00,0
101529.40,-0.0191,0.0295,531.15,375.09,0.2978,0.85,-1.04,0.38,0.00,0
101635.00,-0.0444,0.0329,974.06,231.08,0.2936,3.08,-1.05,-0.10,5.20,0
101722.10,-0.0468,0.0331,1046.72,195.41,0.2939,2.92,-1.11,0.08,9.27,0
101809.60,-0.0508,0.0356,1144.56,191.59,0.2938,2.96,-0.90,-0.09,13.42,0
101900.70,-0.0497,0.0369,1154.56,203.99,0.2934,3.20,-0.88,-0.05,18.08,0
101983.70,-0.0487,0.0378,1151.82,220.39,0.2938,2.98,-0.81,0.06,22.04,0
102084.40,-0.0481,0.0380,1146.03,236.46,0.2931,3.35,-0.72,-0.06,27.44,0
102162.40,-0.0456,0.0390,1134.38,271.03,0.2934,3.20,-0.64,-0.21,31.44,0
102261.40,-0.0424,0.0395,1094.58,313.72,0.2931,3.34,-0.60,-0.19,36.72,0
102343.00,-0.0414,0.0399,1073.27,337.11,0.2946,2.58,-0.65,0.01,40.08,0
102421.40,-0.0412,0.0405,1066.15,351.83,0.2946,2.58,-0.71,0.41,43.32,0
102519.70,-0.0413,0.0405,1063.35,357.33,0.2946,2.58,-0.71,0.46,47.39,0
102596.80,-0.0405,0.0404,1055.29,361.83,0.2945,2.64,-0.74,0.48,50.65,0
102692.40,-0.0408,0.0407,1054.44,365.54,0.2950,2.33,-0.76,0.49,54.22,0
102773.50,-0.0445,0.0487,1189.05,446.15,0.2979,0.80,0.04,0.38,51.38,0
102852.70,-0.0447,0.0498,1228.59,478.18,0.2990,0.23,0.34,0.37,48.61,0
102949.10,-0.0455,0.0511,1261.96,499.08,0.2985,0.52,0.15,0.20,45.24,0
103025.80,-0.0304,0.0521,1073.84,633.11,0.2989,0.26,0.26,0.19,42.55,0
103121.90,-0.0237,0.0512,921.37,696.74,0.2975,1.05,0.33,-0.19,39.19,0
103204.70,-0.0205,0.0375,684.73,562.25,0.3017,-1.21,0.30,0.18,36.29,0
103283.10,-0.0236,0.0369,700.21,492.75,0.3014,-1.04,0.33,-0.17,33.55,0
103381.50,-0.0198,0.0392,674.83,507.68,0.3014,-1.02,0.31,-0.26,30.10,0
103460.70,-0.0189,0.0388,654.50,516.30,0.3031,-1.96,0.18,-0.25,27.33,0
103553.40,-0.0197,0.0389,658.89,520.57,0.3030,-1.86,0.23,-0.55,24.08,0
103637.80,-0.0197,0.0377,650.58,517.08,0.3037,-2.26,0.19,-1.18,21.13,0
103718.90,-0.0210,0.0374,656.48,506.87,0.3029,-1.83,0.23,-1.45,18.29,0
103815.10,-0.0235,0.0390,700.50,503.99,0.3024,-1.57,0.16,-1.37,14.93,0
103910.60,-0.0301,0.0310,720.56,332.59,0.2985,0.48,-0.44,-0.53,11.58,0
104021.50,-0.0330,0.0348,813.37,337.45,0.2957,1.96,-0.80,-0.31,15.06,0
104103.70,-0.0307,0.0358,812.51,352.51,0.2946,2.55,-0.90,-0.03,18.41,0
104210.10,-0.0303,0.0354,806.66,361.43,0.2949,2.42,-0.88,0.06,22.53,0
104298.60,-0.0297,0.0353,801.89,366.11,0.2950,2.38,-0.93,0.61,25.89,0
104375.30,-0.0305,0.0350,800.55,365.86,0.2949,2.40,-0.98,0.51,28.84,0
104469.50,-0.0318,0.0359,817.49,367.07,0.2946,2.57,-1.04,0.71,32.71,0
104546.30,-0.0311,0.0369,824.77,377.72,0.2953,2.21,-1.05,0.95,35.43,0
104645.10,-0.0403,0.0377,973.06,344.07,0.2956,2.03,-0.86,1.02,38.65,0
104733.90,-0.0439,0.0379,1050.71,312.05,0.2952,2.26,-0.90,0.88,41.85,0
104807.00,-0.0438,0.0379,1063.24,303.31,0.2950,2.35,-0.89,0.84,44.60,0
104904.30,-0.0413,0.0352,1044.04,282.89,0.2953,2.21,-1.05,1.38,48.04,0
104993.20,-0.0390,0.0351,989.94,285.31,0.2943,2.74,-1.07,1.52,52.15,0
105093.80,-0.0381,0.0345,949.58,285.99,0.2943,2.72,-1.22,1.23,56.53,0
105169.30,-0.0365,0.0346,919.05,291.23,0.2944,2.69,-1.20,1.31,59.78,0
105240.30,-0.0347,0.0344,884.46,301.03,0.2947,2.53,-1.30,1.31,62.65,0
105348.90,-0.0304,0.0354,821.29,350.64,0.2946,2.54,-1.10,1.35,67.07,0
105423.30,-0.0300,0.0360,809.34,372.41,0.2947,2.52,-1.06,1.30,70.07,0
105522.70,-0.0425,0.0400,1033.86,362.28,0.2958,1.91,-0.57,1.24,73.11,0
105597.30,-0.0443,0.0406,1095.43,354.61,0.2964,1.60,-0.57,1.09,75.02,0
105683.80,-0.0419,0.0414,1085.60,362.76,0.2970,1.28,-0.56,0.64,72.00,0
105780.20,-0.0357,0.0423,1032.58,421.42,0.2950,2.35,-0.48,0.28,75.62,0
105864.20,-0.0340,0.0440,1006.47,470.80,0.2953,2.20,-0.22,0.01,78.58,0
105956.00,-0.0337,0.0446,995.63,492.85,0.2965,1.58,-0.10,0.08,80.91,0
106036.80,-0.0332,0.0487,1011.60,558.04,0.2969,1.34,0.52,-0.24,78.08,0
106103.80,-0.0330,0.0510,1034.90,602.44,0.2978,0.89,0.57,-0.25,75.74,0
106221.70,-0.0308,0.0522,1033.76,649.37,0.3016,-1.16,0.67,-0.29,71.61,0
106320.30,-0.0296,0.0522,1025.86,666.24,0.3020,-1.36,0.50,-0.26,68.16,0
106442.30,-0.0189,0.0543,883.40,786.90,0.3012,-0.93,0.39,-0.01,63.89,0
106535.00,-0.0101,0.0543,727.10,871.18,0.3029,-1.82,0.34,-0.17,60.64,0
106640.00,-0.0113,0.0547,726.30,881.43,0.3025,-1.63,0.60,-1.89,56.97,0
106719.40,-0.0108,0.0543,717.35,881.79,0.3026,-1.69,0.49,-1.39,54.19,0
106815.00,-0.0109,0.0546,718.83,884.63,0.3016,-1.15,0.49,-2.19,50.84,0
106902.30,-0.0157,0.0424,660.56,670.51,0.3008,-0.74,-0.77,-0.97,47.79,0
106981.40,-0.0166,0.0364,595.29,541.35,0.3005,-0.57,-1.12,-0.40,45.02,0
107088.90,-0.0219,0.0313,598.07,399.78,0.3001,-0.36,-1.55,0.54,41.26,0
107165.40,-0.0227,0.0295,592.22,352.39,0.3006,-0.63,-1.61,1.06,38.58,0
107251.90,-0.0229,0.0290,588.81,336.14,0.3010,-0.83,-1.54,1.43,35.55,0
107333.50,0.0058,0.0544,458.10,986.97,0.3022,-1.48,4.16,1.44,32.70,0
107410.30,0.0095,0.0555,393.86,1080.51,0.3036,-2.21,2.83,1.11,33.57,0
107510.10,0.0027,0.0541,427.59,1015.96,0.3009,-0.79,2.50,1.21,34.56,0
107589.10,-0.0050,0.0540,561.27,964.53,0.2974,1.07,2.34,0.34,35.30,0
107684.50,-0.0075,0.0535,625.30,942.61,0.3003,-0.47,1.95,0.43,36.04,0
107767.80,-0.0070,0.0529,626.72,932.33,0.3001,-0.35,1.74,0.25,36.62,0
107844.60,-0.0067,0.0526,623.63,923.42,0.2989,0.28,1.54,-0.13,37.10,0
107942.30,-0.0042,0.0509,582.28,910.46,0.2990,0.24,1.43,0.09,33.68,0
108022.90,-0.0032,0.0504,550.83,903.51,0.2989,0.31,1.24,0.33,30.86,0
108132.90,-0.0026,0.0500,526.53,897.05,0.2986,0.44,1.10,0.47,27.01,0
108232.60,-0.0040,0.0497,528.92,883.36,0.2977,0.93,1.09,0.45,23.52,0
108311.30,-0.0047,0.0493,531.63,869.50,0.2979,0.82,1.04,0.53,20.76,0
108406.20,-0.0052,0.0488,534.51,853.93,0.2963,1.64,0.81,0.42,23.26,0
108488.60,-0.0065,0.0486,546.25,838.69,0.2973,1.13,0.70,0.45,20.37,0
108590.30,-0.0084,0.0426,530.27,729.90,0.2968,1.38,0.04,0.77,16.81,0
108683.00,-0.0092,0.0414,522.40,687.00,0.2959,1.88,-0.10,0.54,19.60,0
108806.00,-0.0049,0.0403,448.20,691.78,0.2975,1.05,-0.21,0.79,15.30,0
108889.10,0.0059,0.0379,237.79,720.11,0.3009,-0.79,-0.22,1.77,15.53,0
108990.80,0.0318,0.0375,-222.51,947.96,0.2999,-0.25,-0.40,3.66,16.13,0
109081.60,0.0908,0.0453,-1141.02,1626.83,0.2851,7.60,-0.44,-1.18,27.17,0
109160.30,0.0946,0.0490,-1184.88,1752.68,0.2845,7.90,-0.97,-0.67,37.11,0
109269.00,0.1060,0.0530,-1324.84,1924.11,0.2849,7.72,-1.32,-0.67,50.54,0
109345.10,0.1050,0.0548,-1295.71,1954.05,0.2868,6.68,-1.31,-0.73,58.67,0
109444.50,0.1058,0.0564,-1285.52,1988.77,0.2829,8.74,-1.33,-0.63,72.57,0
109526.50,0.1098,0.0570,-1334.69,2031.76,0.2827,8.88,-1.37,-0.62,84.21,0
109605.70,0.1069,0.0573,-1305.31,2021.60,0.2811,9.69,-1.45,-0.44,96.49,0
109703.30,0.1105,0.0582,-1331.54,2057.76,0.2816,9.46,-1.43,-0.55,111.27,1
109778.80,0.1098,0.0593,-1322.79,2073.15,0.2817,9.37,-1.38,-0.87,120.00,1
109879.60,0.1100,0.0594,-1319.62,2079.73,0.2810,9.75,-1.38,-0.89,120.00,1
109955.10,0.1073,0.0595,-1296.58,2072.38,0.2818,9.33,-1.38,-1.12,120.00,1
110031.90,0.1026,0.0592,-1223.21,2042.60,0.2824,9.04,-1.45,-0.91,120.00,1
110134.30,0.0979,0.0598,-1123.82,2002.12,0.2835,8.43,-1.57,-1.15,120.00,1
110209.80,0.0972,0.0607,-1089.52,1995.73,0.2833,8.58,-1.65,-1.69,120.00,1
110305.30,0.0955,0.0614,-1049.96,1990.53,0.2838,8.27,-1.67,-0.98,120.00,1
110388.00,0.1118,0.0616,-1270.33,2104.12,0.2835,8.44,-1.14,-1.22,120.00,1
110468.30,0.1234,0.0614,-1493.13,2215.55,0.2833,8.56,-0.55,-0.98,120.00,1
110564.60,0.1270,0.0612,-1575.62,2260.03,0.2840,8.20,-0.51,-0.34,120.00,1
110645.20,0.1279,0.0613,-1596.63,2274.99,0.2816,9.47,-0.53,-0.29,120.00,1
110737.40,0.1282,0.0614,-1604.60,2282.05,0.2819,9.29,-0.55,0.38,120.00,1
110820.20,0.1290,0.0614,-1615.55,2288.78,0.2808,9.86,-0.60,0.31,120.00,1
110898.40,0.1287,0.0615,-1613.82,2290.24,0.2823,9.09,-0.62,0.60,120.00,1
110999.80,0.1293,0.0616,-1619.11,2295.18,0.2821,9.19,-0.71,0.30,120.00,1
111104.00,0.1302,0.0607,-1638.54,2294.09,0.2819,9.27,-0.63,1.00,120.00,1
111215.40,0.1278,0.0607,-1628.59,2283.72,0.2820,9.26,-0.68,0.71,120.00,1
